# and % of students on/off campus,,,,,,
,# On,% On,# Off,% Off,,
Summer 2015,10,43.48%,13,56.52%,,
Fall 2015,40,55.56%,32,44.44%,,
Spring 2016,70,72.16%,27,27.84%,,
,,,,,,
# of students in each online program,,,,,,
,EBVMS,ECVMS,EMVMS,ESVMS,POVME,Total
Summer 2015,5,0,2,0,6,13
Fall 2015,9,1,4,6,12,32
Spring 2016,6,1,2,7,11,27
,,,,,,
# of new students in each online program,,,,,,
,EBVMS,ECVMS,EMVMS,ESVMS,POVME,Total
Summer 2015,5,0,2,0,6,13
Fall 2015,5,1,2,6,6,20
Spring 2016,0,0,0,1,1,2
,,,,,,
% of students in each online program taking 1 class,,,,,,
,EBVMS,ECVMS,EMVMS,ESVMS,POVME,Total
Summer 2015,40.00%,N/A,50.00%,N/A,50.00%,65.22%
Fall 2015,44.44%,100.00%,25.00%,66.67%,50.00%,75.00%
Spring 2016,50.00%,100.00%,50.00%,71.43%,81.82%,88.66%
,,,,,,
% of students in each online program taking 2 classes,,,,,,
,EBVMS,ECVMS,EMVMS,ESVMS,POVME,Total
Summer 2015,60.00%,N/A,50.00%,N/A,50.00%,34.78%
Fall 2015,55.56%,0.00%,75.00%,33.33%,50.00%,25.00%
Spring 2016,33.33%,0.00%,50.00%,28.57%,18.18%,10.31%
,,,,,,
# of students in each online program taking 1 class,,,,,,
,EBVMS,ECVMS,EMVMS,ESVMS,POVME,Total
Summer 2015,2,0,1,0,3,6
Fall 2015,4,1,1,4,6,16
Spring 2016,3,1,1,5,9,19
,,,,,,
% of students in each online program taking 1 class,,,,,,
,EBVMS,ECVMS,EMVMS,ESVMS,POVME,Total
Summer 2015,40.00%,N/A,50.00%,N/A,50.00%,46.15%
Fall 2015,44.44%,100.00%,25.00%,66.67%,50.00%,50.00%
Spring 2016,50.00%,100.00%,50.00%,71.43%,81.82%,70.37%
,,,,,,
# of students in each online program taking 2 classes,,,,,,
,EBVMS,ECVMS,EMVMS,ESVMS,POVME,Total
Summer 2015,3,0,1,0,3,7
Fall 2015,5,0,3,2,6,16
Spring 2016,2,0,1,2,2,7
,,,,,,
% of students in each online program taking 2 classes,,,,,,
,EBVMS,ECVMS,EMVMS,ESVMS,POVME,Total
Summer 2015,60.00%,N/A,50.00%,N/A,50.00%,53.85%
Fall 2015,55.56%,0.00%,75.00%,33.33%,50.00%,50.00%
Spring 2016,33.33%,0.00%,50.00%,28.57%,18.18%,25.93%
,,,,,,
"# of students in each online program who took 1 last term, now 2 classes",,,,,,
,EBVMS,ECVMS,EMVMS,ESVMS,POVME,Total
Fall 2015,0,0,1,0,0,1
Spring 2016,0,0,0,0,0,0
,,,,,,
"% of students in each online program who took 1 last term, now 2 classes",,,,,,
,EBVMS,ECVMS,EMVMS,ESVMS,POVME,Total
Fall 2015,0.00%,N/A,100.00%,N/A,0.00%,16.67%
Spring 2016,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
,,,,,,
"# of students in each online program who took 1 last term, now 1 class",,,,,,
,EBVMS,ECVMS,EMVMS,ESVMS,POVME,Total
Fall 2015,1,0,0,0,3,4
Spring 2016,2,1,1,4,4,12
,,,,,,
"% of students in each online program who took 1 last term, now 1 class",,,,,,
,EBVMS,ECVMS,EMVMS,ESVMS,POVME,Total
Fall 2015,25.00%,0.00%,0.00%,0.00%,50.00%,66.67%
Spring 2016,66.67%,100.00%,100.00%,80.00%,44.44%,75.00%
,,,,,,
"# of students in each online program who took 2 last term, now 2 classes",,,,,,
,EBVMS,ECVMS,EMVMS,ESVMS,POVME,Total
Fall 2015,3,0,1,0,2,6
Spring 2016,2,0,1,2,2,7
,,,,,,
"% of students in each online program who took 2 last term, now 2 classes",,,,,,
,EBVMS,ECVMS,EMVMS,ESVMS,POVME,Total
Fall 2015,100.00%,N/A,100.00%,N/A,66.67%,85.71%
Spring 2016,40.00%,N/A,33.33%,100.00%,33.33%,43.75%
,,,,,,
"# of students in each online program who took 2 last term, now 1 class",,,,,,
,EBVMS,ECVMS,EMVMS,ESVMS,POVME,Total
Fall 2015,0,0,0,0,1,1
Spring 2016,1,0,0,0,4,5
,,,,,,
"% of students in each online program who took 2 last term, now 1 class",,,,,,
,EBVMS,ECVMS,EMVMS,ESVMS,POVME,Total
Fall 2015,0.00%,N/A,0.00%,N/A,33.33%,14.29%
Spring 2016,20.00%,N/A,0.00%,0.00%,66.67%,31.25%
,,,,,,
# of students in each online program who were in last and current semester,,,,,,
,EBVMS,ECVMS,EMVMS,ESVMS,POVME,Total
Fall 2015,4,0,2,0,6,12
Spring 2016,6,1,2,6,10,25
,,,,,,
% of students in each online program in last semester also in current semester,,,,,,
,EBVMS,ECVMS,EMVMS,ESVMS,POVME,Total
Fall 2015,80.00%,N/A,100.00%,N/A,100.00%,92.31%
Spring 2016,66.67%,100.00%,50.00%,100.00%,83.33%,78.12%
